Profile Name,Start Time,Duration,Attributes,Title,Supplemental Video Type,Device Type,Bookmark,Latest Bookmark,Country
Dagmar,2021-10-07 08:14:22,00:06:26,,Little Women,,Apple iPad Air 3rd Gen (Wi-Fi),00:07:17,00:07:17,CZ (Czech Republic)
Dagmar,2021-10-06 15:11:24,00:00:16,Autoplayed: user action: None; ,Limited Series Trailer: Maid,TRAILER,Apple iPad Air 3rd Gen (Wi-Fi),00:00:17,00:00:17,CZ (Czech Republic)
Dagmar,2021-10-06 13:43:39,01:13:38,,The Huntsman: Winter's War,,Apple iPad Air 3rd Gen (Wi-Fi),01:44:41,01:44:41,CZ (Czech Republic)
Dagmar,2021-10-06 10:56:59,00:33:00,,The Huntsman: Winter's War,,Apple iPad Air 3rd Gen (Wi-Fi),00:32:52,Not latest view,CZ (Czech Republic)
Dagmar,2021-10-06 10:54:19,00:00:31,Autoplayed: user action: None; ,Christmas Under Wraps_hook_primary_16x9,HOOK,Apple iPad Air 3rd Gen (Wi-Fi),00:00:32,00:00:32,CZ (Czech Republic)
Dagmar,2021-10-06 09:30:51,00:27:07,,12 Gifts of Christmas,,Apple iPad Air 3rd Gen (Wi-Fi),01:23:55,01:23:55,CZ (Czech Republic)
Dagmar,2021-10-06 07:35:12,00:59:06,,12 Gifts of Christmas,,Apple iPad Air 3rd Gen (Wi-Fi),00:57:08,Not latest view,CZ (Czech Republic)
Dagmar,2021-10-04 17:04:08,00:00:57,Autoplayed: user action: None; ,Main Character Intro Clip: Friendzone,HOOK,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:00:57,00:00:57,CZ (Czech Republic)
Dagmar,2021-10-03 18:16:09,00:02:36,Autoplayed: user action: Unspecified; ,Midnight Mass: Limited Series: Book I: Genesis (Episode 1),,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:03:03,00:03:03,CZ (Czech Republic)
Dagmar,2021-10-03 18:13:29,00:02:16,,Trailer: Midnight Mass,TRAILER,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:02:16,00:02:16,CZ (Czech Republic)
Patricie,2016-01-12 05:46:55,00:07:45,,Blue Mountain State: Season 1: Rivalry Weekend (Episode 4),,Apple iPad mini,00:21:08,Not latest view,CZ (Czech Republic)
Patricie,2016-01-12 05:28:43,00:13:09,,Blue Mountain State: Season 1: Rivalry Weekend (Episode 4),,Apple iPad mini,00:13:23,Not latest view,CZ (Czech Republic)
Patricie,2016-01-11 19:45:49,00:21:18,,Blue Mountain State: Season 1: Pocket P*ssy (Episode 3),,Chrome PC (Cadmium),00:21:18,Not latest view,CZ (Czech Republic)
Patricie,2016-01-11 19:36:54,00:08:30,,Blue Mountain State: Season 1: Promise Ring (Episode 2),,Chrome PC (Cadmium),00:20:35,Not latest view,CZ (Czech Republic)
Patricie,2016-01-11 18:35:57,00:11:43,,Blue Mountain State: Season 1: Promise Ring (Episode 2),,Chrome PC (Cadmium),00:12:09,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 05:46:55,00:07:45,,Blue Mountain State: Season 1: Rivalry Weekend (Episode 4),,Apple iPad mini,00:21:08,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 05:28:43,00:13:09,,Blue Mountain State: Season 1: Rivalry Weekend (Episode 4),,Apple iPad mini,00:13:23,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 19:45:49,00:21:18,,Blue Mountain State: Season 1: Pocket P*ssy (Episode 3),,Chrome PC (Cadmium),00:21:18,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 19:36:54,00:08:30,,Blue Mountain State: Season 1: Promise Ring (Episode 2),,Chrome PC (Cadmium),00:20:35,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 18:35:57,00:11:43,,Blue Mountain State: Season 1: Promise Ring (Episode 2),,Chrome PC (Cadmium),00:12:09,Not latest view,CZ (Czech Republic)
Daniel,2017-01-09 20:30:48,00:21:22,,How I Met Your Mother: Season 5: Double Date (Episode 2),,iPad Pro 9.7-Inch (Wi-Fi),00:21:25,00:21:25,BE (Belgium)
Daniel,2017-01-09 20:09:29,00:20:54,,How I Met Your Mother: Season 5: Definitions (Episode 1),,iPad Pro 9.7-Inch (Wi-Fi),00:20:56,00:20:56,BE (Belgium)
Daniel,2017-01-10 19:47:34,02:21:28,,How I Met Your Mother: Season 4: The Leap (Episode 24),,iPad Pro 9.7-Inch (Wi-Fi),00:21:28,00:21:28,BE (Belgium)
